199.73601;3596.00000;0.47510;-0.00806;0.89880;0.00000;1.40381;-0.30518
199.74600;3596.00000;0.47461;-0.00793;0.89478;0.36621;1.40381;-0.06104
199.75700;3596.00000;0.47681;-0.00732;0.88623;0.06104;-0.61035;-0.06104
199.76801;3596.00000;0.48120;-0.00745;0.88721;-0.54932;-2.74658;-0.24414
199.77800;3596.00000;0.47888;-0.00781;0.89343;-0.85449;-3.11279;-0.48828
199.78900;3596.00000;0.47559;-0.00757;0.89844;-0.79346;-1.58691;-0.42725
199.79901;3596.00000;0.47571;-0.00732;0.89502;-0.18311;0.36621;-0.12207
199.81001;3596.00000;0.48047;-0.00684;0.88574;0.36621;1.22070;0.18311
199.82100;3596.00000;0.48389;-0.00586;0.88269;0.24414;0.61035;0.12207
199.83101;3596.00000;0.48315;-0.00586;0.88574;-0.36621;-0.61035;-0.18311
199.84201;3596.00000;0.47754;-0.00647;0.88965;-0.67139;-2.01416;-0.48828
199.85201;3596.00000;0.47473;-0.00671;0.89148;-0.54932;-2.01416;-0.12207
199.86301;3596.00000;0.47864;-0.00720;0.89148;-0.36621;-1.64795;0.12207
199.87401;3596.00000;0.48145;-0.00818;0.89197;-0.24414;-0.79346;0.06104
199.88400;3596.00000;0.48230;-0.00854;0.89258;-0.06104;0.12207;-0.06104
199.89500;3596.00000;0.48108;-0.00757;0.89197;0.18311;0.48828;-0.12207
199.90601;3596.00000;0.47937;-0.00684;0.88831;0.30518;-0.67139;-0.12207
199.91600;3596.00000;0.48096;-0.00732;0.88208;-0.18311;-2.44141;-0.12207
199.92700;3596.00000;0.48596;-0.00769;0.89514;-0.91553;-2.80762;-0.24414
199.93701;3596.00000;0.48132;-0.00781;0.89905;-0.85449;-1.34277;-0.54932
199.94801;3596.00000;0.47559;-0.00867;0.89172;-0.06104;0.48828;-0.67139
199.95900;3596.00000;0.47742;-0.00854;0.88647;0.36621;1.22070;-0.30518
199.96901;3596.00000;0.48486;-0.00769;0.88623;0.18311;0.97656;0.12207
199.98001;3596.00000;0.48474;-0.00769;0.88635;-0.06104;-0.06104;0.12207
199.99101;3596.00000;0.47888;-0.00818;0.88708;-0.18311;-1.64795;-0.24414
200.00101;3596.00000;0.47876;-0.00891;0.89136;-0.36621;-1.95312;0.18311
200.01201;3596.00000;0.48279;-0.00940;0.89343;-0.06104;-0.61035;0.24414
200.02200;3596.00000;0.48462;-0.00916;0.89001;0.18311;0.36621;0.06104
200.03300;3596.00000;0.48157;-0.00867;0.88770;0.18311;0.36621;0.00000
200.04401;3596.00000;0.47778;-0.00806;0.88989;0.30518;0.00000;0.30518
200.05400;3596.00000;0.47778;-0.00781;0.89099;0.54932;-0.12207;0.67139
200.06500;3596.00000;0.48242;-0.00842;0.88635;0.42725;-0.97656;0.73242
200.07501;3596.00000;0.48877;-0.00891;0.88147;-0.12207;-2.13623;0.30518
200.08601;3596.00000;0.48669;-0.00732;0.89087;-0.67139;-2.44141;-0.24414
200.09700;3596.00000;0.48425;-0.00769;0.89160;-0.61035;-1.83105;-0.48828
200.11801;3596.00000;0.48279;-0.00928;0.89026;-0.12207;0.36621;-0.54932
200.12901;3596.00000;0.48291;-0.01050;0.88953;0.06104;0.85449;-0.54932
200.13901;3596.00000;0.47986;-0.01086;0.89087;0.06104;1.15967;-0.54932
200.15001;3596.00000;0.47961;-0.01001;0.89062;0.36621;1.70898;0.06104
200.16101;3596.00000;0.48474;-0.00830;0.88745;0.42725;1.34277;0.12207
200.17101;3596.00000;0.48718;-0.00757;0.88281;0.12207;-0.61035;-0.24414
200.18201;3596.00000;0.48352;-0.00830;0.88135;-0.48828;-2.92969;-0.48828
200.19200;3596.00000;0.48230;-0.00903;0.88782;-0.85449;-3.41797;-0.48828
200.20300;3596.00000;0.48389;-0.00928;0.89648;-0.36621;-2.07520;-0.42725
200.21400;3596.00000;0.48206;-0.00989;0.89636;0.36621;0.06104;-0.24414
200.22400;3596.00000;0.48181;-0.01025;0.88892;0.54932;2.38037;0.12207
200.23500;3596.00000;0.48950;-0.00891;0.88538;0.18311;3.90625;0.12207
200.24600;3596.00000;0.48352;-0.00854;0.88562;-0.12207;3.78418;-0.42725
200.25601;3596.00000;0.47656;-0.00793;0.88721;-0.30518;2.56348;-0.67139
200.26701;3596.00000;0.47583;-0.00684;0.88672;-0.36621;0.85449;-0.36621
200.27701;3596.00000;0.48315;-0.00684;0.88428;-0.24414;-1.46484;0.12207
200.28801;3596.00000;0.49146;-0.00708;0.88879;-0.36621;-2.80762;0.18311
200.29901;3596.00000;0.49231;-0.00720;0.89355;-0.36621;-1.77002;-0.24414
200.30901;3596.00000;0.48645;-0.00867;0.88867;0.36621;0.61035;-1.15967
200.32001;3596.00000;0.48218;-0.00952;0.88708;0.12207;0.24414;-1.09863
200.33101;3596.00000;0.48254;-0.00867;0.89209;0.24414;0.06104;-0.91553
200.34100;3596.00000;0.48181;-0.00830;0.89124;0.42725;0.54932;-0.73242
200.35201;3596.00000;0.47913;-0.00867;0.88757;0.24414;1.52588;-0.30518
200.36200;3596.00000;0.48022;-0.01013;0.88879;0.00000;2.13623;0.06104
200.37300;3596.00000;0.48083;-0.01135;0.89099;0.06104;1.83105;0.06104
200.38400;3596.00000;0.48145;-0.01086;0.89038;0.12207;1.46484;0.06104
200.39401;3596.00000;0.48328;-0.01038;0.88757;0.06104;1.09863;0.06104
200.40500;3596.00000;0.48169;-0.01001;0.88782;-0.18311;0.67139;0.06104
200.41600;3596.00000;0.48120;-0.01025;0.89038;-0.42725;0.61035;0.12207
200.42601;3596.00000;0.48083;-0.01013;0.89111;-0.48828;0.61035;0.12207
200.43701;3596.00000;0.48169;-0.01001;0.88928;-0.30518;0.54932;0.24414
200.44701;3596.00000;0.48364;-0.00977;0.88855;-0.30518;0.36621;0.30518
200.45801;3596.00000;0.48633;-0.00903;0.89050;-0.48828;0.30518;0.30518
200.46901;3596.00000;0.48730;-0.00867;0.89050;-0.18311;1.03760;-0.18311
200.47900;3596.00000;0.48499;-0.00818;0.88416;-0.24414;-0.42725;-0.48828
200.49001;3596.00000;0.48181;-0.00818;0.88257;-0.67139;-2.25830;-0.54932
200.50101;3596.00000;0.48120;-0.00916;0.89087;-0.67139;-2.86865;-0.42725
200.51100;3596.00000;0.48279;-0.01001;0.89539;-0.06104;-2.13623;-0.42725
200.52200;3596.00000;0.48389;-0.01013;0.89124;0.30518;-0.97656;-0.48828
200.53201;3596.00000;0.48633;-0.01025;0.88611;0.18311;-0.30518;-0.54932
200.54300;3596.00000;0.48645;-0.01086;0.88525;-0.06104;0.00000;-0.73242
200.55400;3596.00000;0.47998;-0.01086;0.88757;-0.06104;0.18311;-0.67139
200.56401;3596.00000;0.48047;-0.01025;0.88342;-0.06104;-0.48828;-0.42725
200.58601;3596.00000;0.48608;-0.01025;0.89453;-0.79346;-2.50244;-0.06104
200.59601;3596.00000;0.48633;-0.00989;0.89746;-0.54932;-0.73242;-0.06104
200.60701;3596.00000;0.48328;-0.00916;0.89124;0.30518;2.07520;-0.12207
200.61801;3596.00000;0.48242;-0.00818;0.88220;0.30518;1.28174;-0.12207
200.62801;3596.00000;0.48376;-0.00854;0.87756;-0.54932;-2.13623;-0.30518
200.63901;3596.00000;0.48267;-0.01013;0.88281;-1.22070;-4.33350;-0.30518
200.64900;3596.00000;0.48047;-0.01147;0.89331;-0.91553;-4.15039;-0.06104
200.66000;3596.00000;0.48108;-0.01172;0.89697;-0.12207;-2.38037;0.24414
200.67101;3596.00000;0.48572;-0.01221;0.89087;0.36621;-0.18311;0.24414
200.68100;3596.00000;0.49097;-0.01196;0.88623;0.30518;1.34277;-0.06104
200.69200;3596.00000;0.48840;-0.01025;0.88696;0.30518;1.58691;-0.54932
200.70300;3596.00000;0.48218;-0.00793;0.88635;0.36621;1.03760;-0.48828
200.71301;3596.00000;0.48682;-0.00879;0.88306;0.24414;0.24414;-0.30518
200.72400;3596.00000;0.48706;-0.01038;0.88318;-0.12207;-0.42725;-0.42725
200.73401;3596.00000;0.48572;-0.01074;0.89026;-0.61035;-0.67139;-0.61035
200.74501;3596.00000;0.48413;-0.01050;0.89343;-0.54932;-0.06104;-0.67139
200.75601;3596.00000;0.48328;-0.01074;0.88660;0.06104;0.61035;-0.61035
200.76601;3596.00000;0.48572;-0.01099;0.87976;0.30518;-0.06104;-0.42725
200.77701;3596.00000;0.48938;-0.01147;0.88538;-0.73242;-1.34277;-0.61035
200.78801;3596.00000;0.48706;-0.01172;0.89502;-0.30518;0.54932;-0.73242
200.79800;3596.00000;0.48157;-0.01135;0.89380;0.36621;2.50244;-0.42725
200.80901;3596.00000;0.48035;-0.01111;0.88562;0.42725;2.80762;0.00000
200.82001;3596.00000;0.48328;-0.01062;0.88416;0.06104;2.25830;0.24414
200.83000;3596.00000;0.48462;-0.01013;0.88879;0.12207;2.07520;0.30518
200.84100;3596.00000;0.48315;-0.01050;0.89038;0.42725;2.31934;0.42725
200.85101;3596.00000;0.48584;-0.01123;0.88696;0.48828;2.50244;0.42725
200.86200;3596.00000;0.48584;-0.01050;0.88562;0.30518;2.13623;0.06104
200.87300;3596.00000;0.48328;-0.00989;0.88525;0.12207;1.09863;-0.24414
200.88301;3596.00000;0.48376;-0.01001;0.88562;0.00000;0.00000;-0.30518
200.89401;3596.00000;0.48364;-0.01086;0.88855;-0.24414;-0.79346;-0.30518
200.90401;3596.00000;0.48425;-0.01123;0.89331;-0.36621;-1.03760;-0.18311
200.91501;3596.00000;0.48621;-0.01086;0.89685;0.00000;-0.42725;-0.18311
200.92601;3596.00000;0.48828;-0.01062;0.89453;0.61035;0.97656;-0.30518
200.93600;3596.00000;0.48877;-0.01013;0.88708;1.22070;2.80762;-0.79346
200.94701;3596.00000;0.48389;-0.00952;0.88464;0.85449;2.38037;-0.97656
200.95801;3596.00000;0.48047;-0.01001;0.89282;0.85449;1.46484;-0.91553
200.96800;3596.00000;0.48376;-0.01428;0.91821;1.95312;1.52588;-1.40381
200.97900;3596.00000;0.48584;-0.02734;0.98865;5.92041;3.78418;-2.56348
200.98901;3596.00000;0.49939;-0.04028;1.13782;16.96777;9.70459;-4.39453
201.00000;3596.00000;0.57117;-0.07153;1.31348;36.43799;9.09424;-6.71387
201.01100;3596.00000;0.77014;-0.07104;1.47437;54.62646;-27.34375;-15.99121
201.02101;3596.00000;0.98767;0.06946;2.10352;73.91357;-82.45849;-39.48975
201.03201;3596.00000;0.81177;-0.01282;2.05115;119.56786;-87.70751;-69.21387
201.04300;3596.00000;0.58179;-0.09875;1.69836;186.70653;-51.33056;-88.74511
201.05301;3596.00000;0.44006;-0.08008;1.44641;239.74608;-27.22168;-89.47753
201.06401;3596.00000;0.40906;-0.04407;1.25842;270.87402;-1.89209;-76.59912
201.07401;3596.00000;0.50427;-0.09839;0.80945;298.40088;51.51367;-58.59375
201.08501;3596.00000;0.68579;-0.14233;0.19946;317.44385;105.59081;-42.29736
201.09601;3596.00000;0.84827;-0.08716;-0.15857;243.89647;100.83007;-48.64502
201.10600;3596.00000;0.87329;0.04175;-0.12976;178.40575;77.51465;-76.29395
201.11700;3596.00000;0.66125;0.18347;0.10449;130.85938;61.76757;-100.95214
201.12801;3596.00000;0.32849;0.29675;0.30884;106.93359;51.69677;-103.21044
201.13800;3596.00000;0.11475;0.36780;0.37561;95.94726;49.07226;-87.58544
201.14900;3596.00000;0.06921;0.40308;0.31299;83.98437;52.79541;-71.89941
201.15901;3596.00000;0.10229;0.43408;0.19604;62.86621;54.01611;-65.79590
201.17001;3596.00000;0.10571;0.47461;0.11426;32.95898;49.37744;-65.91797
201.18100;3596.00000;-0.08105;0.50317;0.04834;-0.48828;44.49463;-61.76757
201.19101;3596.00000;-0.14465;0.45361;0.01257;-34.72900;41.93115;-47.91259
201.21301;3596.00000;-0.18933;0.37097;0.01990;-95.52001;20.14160;0.67139
201.22301;3596.00000;-0.15491;0.32019;-0.02954;-120.17822;6.04248;33.26416
201.23401;3596.00000;-0.10815;0.22754;-0.07617;-150.02441;1.64795;65.73486
201.24501;3596.00000;-0.05273;0.09656;-0.04871;-229.91942;-11.53564;117.61474
201.25500;3596.00000;0.05408;-0.03638;0.09106;-273.13232;-40.16113;140.01465
201.26601;3596.00000;0.28906;-0.15088;0.40625;-317.26074;-89.47753;155.45654
201.27701;3596.00000;0.68542;-0.21741;1.00391;-354.79733;-152.83203;152.22168
201.28700;3596.00000;1.16956;-0.17493;1.84546;-374.26755;-206.78709;123.35204
201.29800;3596.00000;1.56409;-0.06885;2.76221;-362.24362;-224.42625;80.20020
201.30801;3596.00000;1.74927;0.03223;3.60071;-282.53174;-182.73924;38.63525
201.31900;3596.00000;1.79761;0.03760;3.99988;-95.94726;-80.81054;-12.32910
201.33000;3596.00000;1.14966;-0.41260;3.06689;165.28319;37.59766;-79.58984
201.34001;3596.00000;0.73425;-0.54175;1.89600;384.52145;103.02734;-126.15966
201.35101;3596.00000;0.64600;-0.54004;1.03296;480.95700;109.74120;-127.62450
201.36200;3596.00000;0.73328;-0.50049;0.48035;480.65182;123.29101;-107.23876
201.37201;3596.00000;0.81287;-0.42737;0.08533;443.54245;165.83250;-91.73583
201.38301;3596.00000;0.80969;-0.30579;-0.18176;397.70505;201.66014;-89.05029
201.39401;3596.00000;0.69763;-0.14526;-0.31445;344.42136;201.66014;-98.57177
201.40401;3596.00000;0.48718;0.02039;-0.28467;234.06981;112.48779;-125.54931
201.41501;3596.00000;0.29590;0.18079;-0.18262;196.77733;70.12939;-131.53076
201.42601;3596.00000;0.16052;0.32349;-0.13879;164.91698;52.18505;-136.10840
201.43600;3596.00000;0.04761;0.44104;-0.13513;129.21143;51.39160;-140.13672
201.44701;3596.00000;-0.05713;0.55017;-0.10999;91.55273;60.48584;-144.83643
201.45801;3596.00000;-0.18286;0.62769;-0.02905;62.80517;84.53368;-146.91162
201.46800;3596.00000;-0.27783;0.64612;0.00598;46.44775;108.45947;-140.80811
201.47900;3596.00000;-0.26379;0.55615;-0.36365;28.56445;106.56738;-126.15966
201.49001;3596.00000;-0.28796;0.45813;-0.60461;-7.99560;81.11572;-107.72704
201.50000;3596.00000;-0.32996;0.31177;-0.76221;-66.52832;39.97803;-80.62743
201.51100;3596.00000;-0.28625;0.14160;-0.82007;-135.43701;-18.67676;-34.60693
201.52200;3596.00000;-0.15088;-0.04236;-0.77600;-204.65086;-92.95654;23.74267
201.53201;3596.00000;-0.00391;-0.23328;-0.57715;-275.75684;-174.19432;76.35498
201.54300;3596.00000;0.20618;-0.36096;-0.11902;-352.66110;-259.88770;122.19238
201.55400;3596.00000;0.58655;-0.38171;0.62964;-497.00925;-370.48337;200.31737
201.56401;3596.00000;1.03137;-0.21948;1.57263;-560.54688;-334.83884;196.59422
201.57501;3596.00000;1.34119;0.03918;2.66199;-608.45947;-253.29588;162.41454
201.58601;3596.00000;1.47656;0.12891;3.67419;-571.41113;-187.92723;113.52538
201.59601;3596.00000;1.44666;0.05627;3.99988;-365.53952;-135.13184;48.95019
201.60701;3596.00000;1.17371;-0.05969;3.99988;-11.77978;-42.54150;-27.34375
201.61801;3596.00000;0.61121;-0.24084;3.74658;338.43991;74.82910;-72.99805
201.62801;3596.00000;0.16516;-0.60938;1.56848;546.38672;157.34863;-49.62158
201.63901;3596.00000;0.58142;-0.63416;0.58948;598.57178;185.79100;17.76123
201.65001;3596.00000;1.05713;-0.59802;-0.08618;556.76270;187.01170;73.91357
201.66000;3596.00000;1.37341;-0.52209;-0.53064;480.34665;188.29344;83.37402
201.67101;3596.00000;1.37415;-0.36536;-0.78491;397.94919;172.11913;40.22216
201.68201;3596.00000;1.07581;-0.16455;-0.74780;306.82373;112.12157;-31.55517
201.69200;3596.00000;0.74231;0.06873;-0.45166;137.32910;-13.79394;-124.63378
201.70300;3596.00000;0.54187;0.28784;-0.15283;85.32714;-5.37109;-141.29639
201.71400;3596.00000;0.38977;0.42493;0.05371;47.91259;28.68652;-154.84619
201.72400;3596.00000;0.21301;0.51904;0.18469;21.66748;57.25097;-162.78075
201.73500;3596.00000;0.05151;0.58533;0.22888;-0.54932;75.56152;-159.91211
201.74600;3596.00000;-0.05957;0.60242;0.19763;-22.76611;81.42089;-148.07129
201.75601;3596.00000;-0.15515;0.57678;0.10693;-45.47119;69.88525;-127.92968
201.76701;3596.00000;-0.29602;0.53052;0.01318;-66.77246;41.80908;-91.61376
201.77800;3596.00000;-0.37305;0.43726;-0.19983;-86.97509;7.14111;-38.94043
201.78801;3596.00000;-0.28589;0.34485;-0.28735;-115.17333;-26.73340;7.81250
201.81001;3596.00000;-0.17639;0.16809;0.17688;-214.47752;-108.70361;44.12841
201.82001;3596.00000;0.04126;0.21497;0.92822;-275.87891;-182.92235;60.85205
201.83101;3596.00000;0.38098;0.32544;1.89124;-323.97458;-254.88280;83.31298
201.84201;3596.00000;0.68701;0.42407;2.87195;-305.17578;-250.85448;85.51025
201.85201;3596.00000;0.83557;0.54480;3.70984;-210.08299;-198.97459;70.55664
201.86301;3596.00000;1.00720;0.63599;3.99988;-23.31543;-80.13916;56.94580
201.87401;3596.00000;1.16321;0.50598;3.91125;222.10692;90.63720;29.78515
201.88400;3596.00000;1.00488;0.12817;2.81982;419.61667;200.01219;-4.39453
201.89500;3596.00000;0.73218;-0.24060;1.23157;496.15475;206.72606;-24.04785
201.90601;3596.00000;0.72046;-0.43213;-0.13403;470.03171;178.10057;-35.58350
201.91600;3596.00000;0.85571;-0.41516;-0.97131;382.69040;143.43262;-54.62646
201.92700;3596.00000;0.66699;0.02539;-1.22595;262.93945;83.19091;-75.62256
201.93800;3596.00000;0.50220;0.24878;-0.96655;135.19287;18.49365;-90.88134
201.94801;3596.00000;0.34363;0.38440;-0.53308;15.50293;-2.92969;-106.81152
201.95900;3596.00000;0.13550;0.43103;-0.09534;-73.97461;24.53613;-126.34277
201.96901;3596.00000;-0.05945;0.45276;0.13477;-116.94335;60.05859;-136.65771
201.98001;3596.00000;-0.19568;0.46960;0.20142;-128.60107;69.39697;-126.52587
201.99101;3596.00000;-0.29797;0.46143;0.19604;-133.54492;49.13330;-97.90038
202.00101;3596.00000;-0.38818;0.42212;0.15442;-160.46143;-39.24561;-11.35254
202.01201;3596.00000;-0.45471;0.35095;0.12878;-184.20409;-89.84374;36.43799
202.02301;3596.00000;-0.44727;0.26343;0.13708;-214.23338;-134.39941;80.50536
202.03300;3596.00000;-0.33337;0.19092;0.25403;-252.56346;-176.26952;117.18749
202.04401;3596.00000;-0.07385;0.15662;0.61646;-293.15186;-219.78758;142.21191
202.05501;3596.00000;0.30981;0.18994;1.26367;-320.67871;-251.03758;151.61133
202.06500;3596.00000;0.71118;0.28516;2.04907;-321.53317;-244.14061;144.65332
202.07600;3596.00000;1.08606;0.44165;3.59021;-288.08594;-201.47704;121.52099
202.08601;3596.00000;0.99878;0.43896;3.99988;-196.28905;-147.52197;87.21923
202.09700;3596.00000;0.81055;0.29333;3.96082;-25.45166;-67.99316;45.95947
202.10800;3596.00000;0.52161;0.02649;3.16687;189.45311;54.38232;5.79834
202.11801;3596.00000;0.37537;-0.22266;1.98132;372.61960;169.00633;-9.33838
202.12901;3596.00000;0.54932;-0.37000;0.80762;473.63278;221.25243;9.58252
202.14000;3596.00000;0.86011;-0.42542;-0.18176;493.53024;226.80663;35.21729
202.15001;3596.00000;1.02991;-0.40039;-0.89319;369.87302;169.00633;8.30078
202.16101;3596.00000;0.97241;-0.27588;-1.18994;257.69043;84.89989;-31.25000
202.17101;3596.00000;0.75269;-0.08154;-1.13464;143.12744;2.25830;-60.91308
202.18201;3596.00000;0.52722;0.13232;-0.95471;34.91211;-27.77099;-70.92285
202.19301;3596.00000;0.45105;0.28821;-0.67761;-60.66894;-3.72314;-76.84326
202.20300;3596.00000;0.41406;0.33215;-0.30933;-124.08447;30.02929;-90.08788
202.21400;3596.00000;0.23901;0.34180;0.01367;-149.41406;35.88867;-93.13964
202.22501;3596.00000;0.02966;0.38977;0.19104;-157.28760;14.95361;-71.96045
202.23500;3596.00000;-0.22083;0.40027;0.35315;-166.99217;-13.54980;-33.99658
202.24600;3596.00000;-0.27905;0.33545;0.43799;-180.29784;-41.07666;9.21631
202.25700;3596.00000;-0.24658;0.29431;0.58301;-195.00731;-69.76318;48.82812
202.26701;3596.00000;-0.15515;0.27991;0.94006;-216.18651;-104.98046;77.45361
202.27800;3596.00000;0.00732;0.31067;1.59851;-246.52098;-148.13232;97.47314
202.28801;3596.00000;0.28503;0.39880;2.40845;-270.93506;-166.56493;114.01366
202.29901;3596.00000;0.52039;0.52087;3.27124;-266.72363;-129.39453;121.21581
202.31001;3596.00000;0.74512;0.63416;3.94214;-66.22314;-10.07080;107.11669
202.32001;3596.00000;1.02515;0.54626;3.97729;131.10352;63.78173;70.00732
202.33101;3596.00000;1.04736;0.24023;3.19470;314.27002;128.54004;13.30566
202.34201;3596.00000;0.76538;-0.05432;1.95361;417.23630;150.87891;-26.30615
202.35201;3596.00000;0.53235;-0.21936;0.84180;436.70651;128.41797;-32.83691
202.36301;3596.00000;0.56274;-0.29407;0.04895;409.54587;94.72655;-24.29199
202.37300;3596.00000;0.72534;-0.30139;-0.46729;364.13571;62.80517;-24.29199
202.38400;3596.00000;0.80469;-0.21277;-0.78870;299.86572;21.91162;-41.19873
202.39500;3596.00000;0.57031;0.16113;-0.95142;202.20946;-14.09912;-65.30762
202.40500;3596.00000;0.47156;0.33777;-0.64929;78.97949;-17.02881;-84.10644
202.41600;3596.00000;0.40552;0.41260;-0.18384;-35.64453;18.55469;-99.36523
202.42700;3596.00000;0.27759;0.41321;0.17432;-105.95702;60.60791;-116.14989
202.43701;3596.00000;0.09363;0.43713;0.28601;-126.28173;77.75879;-124.99999
202.44801;3596.00000;-0.02930;0.47290;0.24353;-124.69482;71.47217;-110.83984
202.45801;3596.00000;-0.08813;0.45276;0.17566;-127.80761;54.13818;-76.35498
202.46901;3596.00000;-0.13013;0.40784;0.15332;-163.69627;-21.91162;-3.66211
202.48001;3596.00000;-0.15979;0.36707;0.20520;-192.38280;-74.70703;16.05225
202.49001;3596.00000;-0.17249;0.33569;0.37341;-227.11180;-126.52587;25.93994
202.50101;3596.00000;-0.07520;0.33044;0.77209;-261.59668;-182.25096;26.24512
202.51201;3596.00000;0.10071;0.37622;1.44043;-281.43311;-231.75047;16.05225
202.52200;3596.00000;0.16577;0.45459;2.22852;-271.24023;-236.75536;11.53564
202.53300;3596.00000;0.04846;0.51514;3.02600;-212.58543;-186.27928;35.82764
202.54300;3596.00000;-0.10156;0.58826;3.71960;-75.92773;-107.60497;91.12548
202.55400;3596.00000;0.28296;0.46094;2.80273;122.92480;-17.94434;142.21191
202.56500;3596.00000;0.49390;0.15796;1.47473;289.61182;54.19921;149.04785
202.57501;3596.00000;0.58984;-0.02979;0.52808;352.84421;79.89502;113.89159
202.58601;3596.00000;0.69543;-0.05298;0.04517;331.97018;72.87598;70.12939
202.59700;3596.00000;0.84229;0.00525;-0.21765;277.77100;60.42480;39.73389
202.60701;3596.00000;0.93872;0.08936;-0.36304;211.79198;49.25537;21.11816
202.61801;3596.00000;0.92920;0.13989;-0.35095;137.45117;36.13281;6.46973
202.62801;3596.00000;0.82751;0.17993;-0.26575;14.40430;-3.23486;-30.39551
202.63901;3596.00000;0.76990;0.24414;-0.26758;-39.24561;-6.65283;-55.96923
202.65001;3596.00000;0.73315;0.25818;-0.25549;-98.38866;7.75146;-88.13476
202.66000;3596.00000;0.50562;0.21338;-0.12012;-143.00537;15.07568;-108.15429
202.67101;3596.00000;0.18262;0.19666;0.04797;-166.32079;1.40381;-97.71728
202.68201;3596.00000;-0.03271;0.22144;0.18127;-181.70164;-23.37646;-65.55176
202.69200;3596.00000;-0.14734;0.24536;0.30176;-200.31737;-48.15673;-27.09961
202.70300;3596.00000;0.01135;0.21338;0.92236;-223.20555;-79.10156;13.61084
202.71301;3596.00000;0.50842;0.29492;1.57385;-246.27684;-123.90136;48.46191
202.72400;3596.00000;0.98804;0.44983;2.37390;-263.48877;-160.76659;55.60302
202.73500;3596.00000;1.08704;0.52673;3.25256;-263.97705;-158.75244;26.55029
202.74501;3596.00000;0.86865;0.51025;3.93982;-210.69334;-126.09863;-16.11328
202.75601;3596.00000;0.52307;0.41528;3.90100;-58.41064;-72.20459;-47.91259
202.76701;3596.00000;0.17603;0.21753;2.93701;165.03905;3.41797;-61.09619
202.77701;3596.00000;0.03687;-0.01978;1.49060;452.45358;91.61376;-26.12304
202.78801;3596.00000;0.19336;-0.20386;0.15540;453.43015;94.78759;-6.53076
202.79800;3596.00000;0.45862;-0.24451;-0.81396;381.10349;89.72167;-9.94873
202.80901;3596.00000;0.59167;-0.13928;-1.36621;249.75584;72.99805;-27.70996
202.82001;3596.00000;0.54529;0.02063;-1.43787;95.94726;48.21777;-41.87011
202.83000;3596.00000;0.45142;0.19983;-1.07971;-37.41455;28.44238;-49.74365
202.84100;3596.00000;0.39795;0.33777;-0.53271;-128.90625;19.28711;-59.50927
202.85201;3596.00000;0.30334;0.35901;0.00464;-171.63084;9.76562;-65.42969
202.86200;3596.00000;0.08630;0.39087;0.61609;-173.82811;-10.49805;-53.83300
202.87300;3596.00000;0.05005;0.42065;0.65881;-161.68211;-32.16553;-27.58789
202.88301;3596.00000;-0.01770;0.38586;0.69019;-156.67725;-43.02978;1.77002
202.89401;3596.00000;-0.02051;0.33899;0.84314;-161.56004;-49.49951;31.49414
202.90500;3596.00000;0.14514;0.35303;1.19189;-170.95946;-67.93213;59.50927
202.91501;3596.00000;0.36768;0.42175;1.73315;-180.60301;-96.92382;76.35498
202.92601;3596.00000;0.52515;0.47632;2.31433;-176.51366;-109.61913;78.24707
202.93701;3596.00000;0.57092;0.48279;2.83093;-62.80517;-54.80957;59.69238
202.94701;3596.00000;0.57947;0.50513;3.12366;59.57031;-22.15576;49.86572
202.95801;3596.00000;0.63257;0.49390;2.91370;189.20897;18.98193;35.76660
202.96800;3596.00000;0.67407;0.35999;2.22400;279.17480;61.27929;17.02881
202.97900;3596.00000;0.69055;0.17505;1.39514;314.27002;87.58544;-0.54932
202.99001;3596.00000;0.73083;0.05139;0.64539;307.43408;95.27587;-17.51709
203.00000;3596.00000;0.75537;0.01111;0.01978;271.24023;90.82030;-38.08594
203.01100;3596.00000;0.67627;0.01501;-0.40405;215.51512;73.24219;-58.16650
203.02200;3596.00000;0.36670;0.13708;-0.66248;154.66309;41.87011;-68.23730
203.03201;3596.00000;0.30811;0.26709;-0.69763;93.87206;14.28223;-63.29345
203.04300;3596.00000;0.34717;0.34949;-0.61145;19.77539;14.64844;-52.42920
203.05301;3596.00000;0.33728;0.35120;-0.38464;-64.33105;40.71045;-51.69677
203.06401;3596.00000;0.22656;0.34253;-0.15674;-129.33350;64.94141;-58.53271
203.07501;3596.00000;0.08813;0.34241;-0.01221;-163.02489;64.27002;-55.90820
203.08501;3596.00000;-0.01501;0.31909;0.05579;-179.38231;37.71973;-35.52246
203.09601;3596.00000;-0.07935;0.25208;0.12463;-222.77831;-35.88867;31.31103
203.10600;3596.00000;-0.09656;0.17285;0.31287;-256.22559;-80.32226;61.58447
203.11700;3596.00000;0.00940;0.13586;0.71204;-293.51807;-137.32910;84.04540
203.12801;3596.00000;0.29651;0.18103;1.37708;-325.25632;-185.54686;92.10204
203.13800;3596.00000;0.65039;0.27112;2.21313;-331.42087;-188.84276;81.05468
203.14900;3596.00000;0.86670;0.34546;3.07959;-290.28320;-154.47998;57.67822
203.16000;3596.00000;0.86987;0.42053;3.80713;-164.97801;-99.18212;36.56006
203.17001;3596.00000;0.76221;0.41650;3.99988;51.94091;-13.12256;18.18848
203.18100;3596.00000;0.29761;0.00366;1.95996;276.36719;62.92724;0.30518
203.19101;3596.00000;0.24939;-0.18701;0.64966;412.96384;82.03124;-4.33350
