617.97797;359.29099;-0.67712;-0.09192;0.80798;-91.97997;-174.80467;-14.95361
617.98901;359.29099;-0.69177;-0.01465;0.82385;-74.58496;-162.10936;-0.91553
617.99902;359.29099;-0.62708;0.13208;0.74963;-73.91357;-147.33887;0.24414
618.01001;359.29099;-0.59229;0.15149;0.71765;-86.73095;-140.13672;-12.57324
618.02002;359.29099;-0.59863;0.14160;0.74463;-99.73144;-142.45605;-32.77588
618.03101;359.29099;-0.66858;0.13245;0.78870;-100.83007;-144.95850;-47.48535
618.04199;359.29099;-0.75830;0.14661;0.76611;-87.58544;-138.06152;-46.38671
618.05200;359.29099;-0.81836;0.18079;0.72656;-68.35938;-125.06103;-30.39551
618.06299;359.29099;-0.84460;0.23523;0.73474;-56.82373;-104.61425;-7.87353
618.07397;359.29099;-0.82520;0.29016;0.71570;-23.07129;-53.64990;1.09863
618.08398;359.29099;-0.76611;0.29248;0.67737;1.83105;-49.07226;-11.23047
618.09497;359.29099;-0.72253;0.25134;0.70300;18.67676;-44.31152;-17.94434
618.10602;359.29099;-0.72290;0.21399;0.79236;31.73828;-24.78027;-16.23535
618.11597;359.29099;-0.73120;0.18701;0.86707;46.87500;6.65283;-8.97217
618.12701;359.29099;-0.73022;0.16541;0.88281;64.75830;39.36768;2.50244
618.13702;359.29099;-0.73511;0.15833;0.88062;85.93749;68.60352;17.33398
618.14801;359.29099;-0.74939;0.15344;0.90222;113.70849;97.22900;35.03418
618.15900;359.29099;-0.71472;0.10974;0.97510;147.52197;128.96729;56.76269
618.16901;359.29099;-0.64563;0.09045;0.94507;179.74852;163.57420;82.64159
618.17999;359.29099;-0.59949;0.12073;0.87463;200.74461;196.53319;110.22948
618.19098;359.29099;-0.59473;0.20117;0.81726;209.96092;221.92381;133.17871
618.20099;359.29099;-0.60059;0.25513;0.79663;216.30858;236.38914;141.96777
618.21198;359.29099;-0.58142;0.23071;0.79736;221.67967;241.94334;131.40869
618.22302;359.29099;-0.52820;0.13086;0.80591;195.25145;245.11717;70.25146
618.23297;359.29099;-0.44275;0.00989;0.82214;161.19383;247.37547;42.48046
618.24402;359.29099;-0.35742;-0.09875;0.83545;135.19287;253.66209;35.40039
618.25500;359.29099;-0.29089;-0.21155;0.84607;125.67138;261.41357;54.44336
618.26501;359.29099;-0.24585;-0.28406;0.85791;128.54004;261.65771;87.21923
618.27600;359.29099;-0.21655;-0.28601;0.85547;140.01465;246.58202;111.75536
618.28699;359.29099;-0.16846;-0.26062;0.82129;153.32031;217.89549;118.22509
618.29700;359.29099;-0.08301;-0.24500;0.78967;161.98729;186.64549;115.90575
618.30798;359.29099;0.02502;-0.30005;0.75464;168.51805;160.94969;117.30956
618.31897;359.29099;-0.03577;-0.36902;0.73730;176.87987;135.13184;121.52099
618.33997;359.29099;-0.17651;-0.46228;0.75769;179.13817;57.18994;88.01269
618.35101;359.29099;-0.14124;-0.48279;0.78540;156.25000;19.71436;55.11474
618.36102;359.29099;-0.08813;-0.49292;0.83289;127.92968;-2.50244;31.43310
618.37201;359.29099;-0.10120;-0.53076;0.83801;97.10693;0.00000;13.06152
618.38300;359.29099;-0.12939;-0.57190;0.81152;81.17675;4.69971;5.92041
618.39301;359.29099;-0.13098;-0.59253;0.79468;66.34521;5.49316;0.85449
618.40399;359.29099;-0.12305;-0.60876;0.77856;54.99267;5.31006;3.05176
618.41498;359.29099;-0.11230;-0.63208;0.75549;44.18945;6.40869;10.49805
618.42499;359.29099;-0.10547;-0.63330;0.75000;31.00586;7.50732;16.60156
618.43597;359.29099;-0.11206;-0.59863;0.80029;19.34814;4.94385;21.48437
618.44598;359.29099;-0.12964;-0.56396;0.89319;18.73779;0.24414;29.41894
618.45697;359.29099;-0.14746;-0.59949;0.90527;34.72900;-0.18311;38.33008
618.46802;359.29099;-0.10010;-0.65918;0.78821;64.33105;8.05664;42.11425
618.47797;359.29099;-0.03235;-0.67383;0.68506;92.65136;22.94922;39.97803
618.48901;359.29099;0.01013;-0.63843;0.66089;102.29491;36.98730;35.40039
618.50000;359.29099;0.01477;-0.59424;0.70276;90.08788;42.96875;27.95410
618.51001;359.29099;0.01318;-0.53467;0.76062;61.27929;40.83252;12.14600
618.52100;359.29099;0.03772;-0.48926;0.79614;25.93994;34.60693;-10.43701
618.53101;359.29099;0.04944;-0.53015;0.77502;25.69580;9.94873;-15.74707
618.54199;359.29099;0.01624;-0.61475;0.71118;56.64062;-10.49805;0.42725
618.55298;359.29099;-0.01904;-0.66321;0.67773;83.00780;-31.00586;15.38086
618.56299;359.29099;-0.03943;-0.67603;0.68970;97.65624;-47.72949;25.57373
618.57397;359.29099;-0.06140;-0.68677;0.71265;98.75488;-59.26513;26.00097
618.58398;359.29099;-0.07935;-0.70032;0.72485;88.25683;-64.08691;13.79394
618.59497;359.29099;-0.08423;-0.69617;0.72058;71.89941;-61.52343;-7.75146
618.60602;359.29099;-0.07544;-0.67639;0.70703;59.75341;-53.77197;-31.18896
618.61597;359.29099;-0.08643;-0.68835;0.65308;57.55615;-45.53222;-50.65918
618.62701;359.29099;-0.15894;-0.74377;0.64648;57.73925;-41.62597;-65.73486
618.63800;359.29099;-0.22974;-0.80371;0.67078;51.33056;-43.51806;-74.40186
618.64801;359.29099;-0.38806;-0.83301;0.90808;40.10010;-49.19433;-72.08252
618.65900;359.29099;-0.47095;-0.84949;1.08630;45.47119;-49.13330;-56.94580
618.66901;359.29099;-0.40393;-0.89429;0.91492;93.99413;-25.26855;-28.68652
618.67999;359.29099;-0.34863;-0.94983;0.68140;166.50389;20.81299;-4.21143
618.69098;359.29099;-0.28967;-0.95239;0.52527;192.26073;109.98534;0.85449
618.70099;359.29099;-0.22913;-0.90576;0.44702;140.62500;126.40380;8.97217
618.71198;359.29099;-0.15051;-0.87061;0.43152;88.13476;126.83105;20.87402
618.72198;359.29099;-0.07153;-0.81079;0.45227;56.15234;126.52587;23.74267
618.73297;359.29099;-0.02051;-0.75146;0.47571;38.57422;133.72803;10.31494
618.74402;359.29099;-0.02637;-0.77625;0.50037;24.16992;141.11328;-3.60107
618.75397;359.29099;-0.05457;-0.83789;0.52271;22.09472;132.26318;3.17383
618.76501;359.29099;-0.03369;-0.87634;0.49268;43.70117;89.84374;25.93994
618.77600;359.29099;0.04187;-0.79724;0.46387;64.88037;25.02441;37.53662
618.78601;359.29099;0.09839;-0.81995;0.50842;63.59863;-22.52197;31.92138
618.79700;359.29099;0.09021;-0.83557;0.55664;50.47607;-34.79004;27.58789
618.80701;359.29099;0.00720;-0.80933;0.56592;36.68213;-25.93994;26.30615
618.81799;359.29099;-0.09766;-0.78467;0.53052;22.82715;-14.77051;19.28711
618.82898;359.29099;-0.14099;-0.81396;0.48755;0.00000;-9.82666;2.99072
618.83899;359.29099;-0.08533;-0.89917;0.49622;-36.25488;-11.53564;-17.51709
618.84998;359.29099;-0.01050;-0.94958;0.58789;-88.68407;-10.62012;-26.73340
618.86102;359.29099;0.01953;-0.90540;0.72009;-88.43993;5.49316;-13.67187
618.87097;359.29099;0.02258;-0.83557;0.77588;-81.66503;28.19824;-1.46484
618.88202;359.29099;-0.00024;-0.78979;0.69690;-80.99364;43.45703;-0.24414
618.89197;359.29099;-0.04504;-0.71082;0.61060;-90.20995;44.37255;-14.64844
618.90302;359.29099;-0.03687;-0.75916;0.58850;-106.01806;39.06250;-31.55517
618.91400;359.29099;-0.00940;-0.91260;0.55518;-136.04736;35.46143;-33.87451
618.92401;359.29099;-0.01367;-0.92981;0.52478;-178.83299;34.91211;-23.86474
618.93500;359.29099;-0.00623;-0.79919;0.55908;-214.35545;34.54590;-13.67187
618.94598;359.29099;-0.00647;-0.75354;0.59863;-231.32323;30.51758;-9.88770
618.95599;359.29099;0.00464;-0.72986;0.66040;-236.02293;23.01025;-10.49805
618.96698;359.29099;0.01978;-0.73438;0.72192;-246.21581;13.36670;-10.86426
618.97699;359.29099;0.02197;-0.72620;0.74316;-275.45166;6.46973;-8.66699
618.98798;359.29099;0.03101;-0.66187;0.77356;-321.41110;9.88770;-4.15039
618.99902;359.29099;0.04517;-0.55713;0.84314;-369.38474;19.40918;2.68555
619.00897;359.29099;0.04041;-0.44128;0.89746;-398.01022;19.28711;7.14111
619.02002;359.29099;0.02075;-0.34985;0.91785;-365.72263;11.41357;2.25830
619.03101;359.29099;0.01099;-0.30017;0.93640;-326.53806;4.76074;-2.19727
619.04102;359.29099;0.01489;-0.25635;0.97339;-297.60742;3.96728;-3.96728
619.05200;359.29099;0.01526;-0.18494;1.00830;-280.51758;8.30078;-1.70898
619.06201;359.29099;0.00574;-0.09302;1.02319;-270.62988;12.20703;3.84521
619.07300;359.29099;-0.00879;-0.01758;1.02039;-261.16943;11.84082;8.85010
619.08398;359.29099;-0.02271;0.01318;1.01257;-248.29100;7.75146;10.80322
619.09399;359.29099;0.00000;0.03101;1.04297;-235.90086;3.60107;11.65771
619.10498;359.29099;0.02783;0.06726;1.07080;-229.37010;2.13623;13.67187
619.12598;359.29099;0.03662;0.14368;1.08093;-220.27586;3.84521;17.27295
619.13702;359.29099;0.00085;0.15918;1.06006;-192.74901;3.11279;14.58740
619.14697;359.29099;-0.02698;0.17163;1.04285;-141.05225;1.40381;9.46045
619.15802;359.29099;-0.03418;0.19678;1.03040;-81.35986;-0.12207;5.79834
619.16901;359.29099;-0.02930;0.22498;1.01526;1.52588;-1.83105;6.95801
619.17902;359.29099;-0.01709;0.23157;1.00317;21.24023;-0.91553;8.66699
619.19000;359.29099;-0.00073;0.20532;1.00732;33.56934;-0.06104;9.88770
619.21100;359.29099;0.00952;0.11853;1.03564;69.70215;-1.34277;12.69531
619.22198;359.29099;-0.00757;0.10107;1.00891;102.29491;-1.58691;11.29150
619.23199;359.29099;-0.03418;0.11719;0.96204;139.77051;-0.85449;8.36182
619.24298;359.29099;-0.08337;0.17859;0.93518;178.52782;-0.79346;7.20215
619.25397;359.29099;-0.07104;0.15869;0.96484;219.97069;-3.96728;7.50732
619.26398;359.29099;-0.02478;0.07642;1.00696;258.17871;-12.32910;6.83594
619.27502;359.29099;0.02026;-0.04773;1.04395;278.93066;-26.67236;4.15039
619.28601;359.29099;0.03345;-0.15967;1.07092;274.90234;-44.43359;-0.24414
619.29602;359.29099;0.02612;-0.22168;1.08252;249.08446;-56.51855;-3.78418
619.30701;359.29099;0.01147;-0.22705;1.05798;206.11571;-55.96923;-2.44141
619.31702;359.29099;-0.00537;-0.19519;1.01111;156.61621;-44.12841;3.35693
619.32800;359.29099;-0.02466;-0.19055;0.97485;101.56249;-20.50781;13.61084
619.33899;359.29099;-0.03918;-0.22644;0.95557;90.45409;-17.63916;12.45117
619.34900;359.29099;-0.04346;-0.26086;0.95862;77.39258;-18.55469;8.48389
619.37000;359.29099;-0.03821;-0.32532;0.99695;49.56054;-16.90674;3.54004
619.38098;359.29099;-0.03015;-0.35596;0.98987;41.01562;-9.76562;4.94385
619.39197;359.29099;-0.03027;-0.37537;0.96240;38.02490;-2.01416;6.95801
619.40198;359.29099;-0.05603;-0.34473;0.90564;36.01074;1.58691;7.69043
619.41302;359.29099;-0.06702;-0.30652;0.89771;29.11377;-0.06104;6.16455
619.42297;359.29099;-0.07190;-0.27258;0.90576;15.56396;-4.33350;1.89209
619.44501;359.29099;-0.07886;-0.29626;0.92615;17.08984;-10.86426;-11.23047
619.45502;359.29099;-0.07166;-0.36560;0.93176;39.67285;-8.17871;-17.39502
619.46600;359.29099;-0.06006;-0.40857;0.94019;49.07226;-1.58691;-21.91162
619.47699;359.29099;-0.05249;-0.41064;0.94409;35.64453;5.24902;-23.01025
619.48700;359.29099;-0.04846;-0.38928;0.93127;-6.71387;13.00049;-21.54541
619.49799;359.29099;-0.04504;-0.36072;0.90601;-5.49316;12.69531;-21.85058
619.50800;359.29099;-0.04431;-0.34900;0.89819;9.94873;9.09424;-21.48437
619.52997;359.29099;-0.04285;-0.34497;0.94019;12.08496;3.96728;-16.11328
619.53998;359.29099;-0.04224;-0.34155;0.96448;-0.61035;5.12695;-12.69531
619.55103;359.29099;-0.03992;-0.34619;0.98206;-4.39453;5.98144;-9.21631
619.56097;359.29099;-0.02332;-0.38464;0.96228;4.88281;5.98144;-5.00488
619.57202;359.29099;-0.02979;-0.38232;0.92651;23.98681;6.10352;0.00000
619.58301;359.29099;-0.04785;-0.35803;0.90991;38.75732;5.98144;2.80762
619.59302;359.29099;-0.06104;-0.35974;0.91138;36.98730;4.51660;1.34277
619.60400;359.29099;-0.06091;-0.36938;0.91077;29.17480;1.95312;-1.46484
619.61499;359.29099;-0.05811;-0.36694;0.92200;28.56445;-1.52588;-2.62451
619.62500;359.29099;-0.05774;-0.36096;0.94629;31.86035;-4.88281;-2.50244
619.63599;359.29099;-0.11682;-0.16394;0.86035;32.95898;-5.06592;3.72314
619.64600;359.29099;-0.08264;-0.17273;0.78552;27.40478;6.46973;28.50342
619.65698;359.29099;0.03113;-0.50024;0.86682;8.17871;1.34277;6.65283
619.66797;359.29099;0.03125;-0.57959;0.91309;3.11279;2.01416;-4.08936
619.68903;359.29099;-0.05640;-0.40759;0.89026;20.44678;9.82666;-3.90625
619.69897;359.29099;-0.06433;-0.38123;0.90100;26.30615;7.01904;-3.29590
619.71002;359.29099;-0.04504;-0.41736;0.91235;27.77099;2.86865;-2.86865
619.72101;359.29099;-0.01514;-0.48926;0.88782;25.45166;0.18311;-1.03760
619.73102;359.29099;-0.01611;-0.48145;0.89087;20.69092;-1.22070;2.01416
619.74200;359.29099;-0.02429;-0.45593;0.92773;14.28223;-2.01416;5.00488
619.75299;359.29099;-0.03589;-0.43054;0.97607;6.59180;-1.52588;6.40869
619.76300;359.29099;-0.04382;-0.41797;0.99963;-2.68555;0.48828;5.55420
619.77399;359.29099;-0.04712;-0.41760;0.98926;-13.00049;2.19727;2.86865
619.78400;359.29099;-0.04773;-0.42114;0.96460;-21.60644;1.09863;-0.67139
619.79498;359.29099;-0.04590;-0.42883;0.94604;-29.60205;-2.80762;-4.69971
619.80597;359.29099;-0.04858;-0.43567;0.93640;-51.75781;-11.77978;-12.57324
619.81598;359.29099;-0.05469;-0.42847;0.93701;-59.87548;-15.68603;-15.62500
619.82703;359.29099;-0.05481;-0.40723;0.94250;-62.31689;-18.73779;-16.84570
619.84802;359.29099;-0.05640;-0.36121;0.92468;-45.41015;-21.60644;-10.07080
619.85901;359.29099;-0.06323;-0.35168;0.91321;-31.92138;-22.94922;-4.45557
619.86902;359.29099;-0.06604;-0.34692;0.91418;-20.44678;-24.90234;0.97656
619.88000;359.29099;-0.05896;-0.35498;0.94373;-10.92529;-27.09961;6.04248
619.89099;359.29099;-0.05420;-0.35364;0.95007;-2.62451;-28.68652;10.68115
619.90100;359.29099;-0.05298;-0.34839;0.94910;5.18799;-29.23584;14.28223
619.91199;359.29099;-0.05603;-0.34436;0.93848;12.14600;-29.11377;15.93017
619.92297;359.29099;-0.05994;-0.33789;0.91748;15.25879;-28.93066;15.56396
619.93298;359.29099;-0.05786;-0.32874;0.89417;14.46533;-30.09033;13.42773
619.94397;359.29099;-0.05261;-0.32593;0.87769;16.05225;-33.44727;9.82666
619.95398;359.29099;-0.05237;-0.32520;0.87427;40.10010;-44.73877;-1.03760
619.96497;359.29099;-0.06189;-0.32043;0.87427;61.34033;-50.17089;-7.62939
619.97601;359.29099;-0.07935;-0.33313;0.87158;83.19091;-55.66406;-12.26807
619.98602;359.29099;-0.09631;-0.37280;0.87329;96.61864;-60.11963;-13.73291
619.99701;359.29099;-0.11523;-0.40869;0.87903;99.48730;-61.34033;-13.42773
620.00800;359.29099;-0.13635;-0.42737;0.88489;97.71728;-58.28857;-12.87842
620.01801;359.29099;-0.14380;-0.44006;0.89331;97.90038;-51.26953;-12.26807
620.02899;359.29099;-0.14697;-0.45935;0.90332;100.52489;-40.46630;-11.59668
620.03900;359.29099;-0.17078;-0.51697;0.90503;98.08349;-25.45166;-10.68115
620.04999;359.29099;-0.16785;-0.53979;0.88794;86.12060;-4.63867;-9.70459
620.06097;359.29099;-0.14453;-0.54175;0.88708;72.02148;18.37158;-8.42285
620.07098;359.29099;-0.12231;-0.52917;0.89050;68.78662;33.14209;-6.28662
620.08197;359.29099;-0.11694;-0.52454;0.89526;80.68847;38.81836;-4.51660
620.09198;359.29099;-0.12231;-0.54089;0.90942;101.19628;42.72461;-4.21143
620.10297;359.29099;-0.12549;-0.57568;0.91467;123.59618;46.14257;-3.47900
620.11401;359.29099;-0.12415;-0.61011;0.89478;157.71484;47.97363;5.06592
620.12402;359.29099;-0.13599;-0.63916;0.83887;163.94041;55.05371;10.37598
620.13501;359.29099;-0.14758;-0.67053;0.75671;165.40526;75.31738;16.54053
620.14600;359.29099;-0.10681;-0.70435;0.72717;161.80418;92.40722;21.72851
620.15601;359.29099;-0.05774;-0.73401;0.76917;147.70508;89.78271;22.15576
620.16699;359.29099;-0.05835;-0.75818;0.79956;121.64306;82.51952;20.01953
620.17700;359.29099;-0.06384;-0.78162;0.79041;88.92822;85.81542;17.94434
620.18799;359.29099;-0.04504;-0.80383;0.77234;52.12402;93.93310;15.50293
620.19897;359.29099;0.00574;-0.80078;0.76477;12.02392;93.01757;11.41357
620.20898;359.29099;0.01843;-0.76965;0.74829;-23.13232;80.44433;5.06592
620.21997;359.29099;0.03357;-0.75159;0.73132;-40.46630;62.19482;-1.40381
620.22998;359.29099;0.04871;-0.77002;0.72278;-38.63525;43.51806;-5.67627
620.24097;359.29099;0.05518;-0.81299;0.72644;-33.26416;28.32031;-8.05664
620.25201;359.29099;0.05298;-0.84045;0.73962;-45.16601;18.55469;-9.76562
620.26202;359.29099;0.05518;-0.82202;0.75110;-85.14404;11.96289;-10.92529
620.27301;359.29099;0.06299;-0.75366;0.76074;-212.52440;-2.07520;-14.22119
620.28400;359.29099;0.06287;-0.66577;0.77808;-279.84619;-6.65283;-16.66260
620.29401;359.29099;0.04517;-0.59741;0.79419;-356.01804;-6.46973;-18.00537
620.30499;359.29099;0.01428;-0.53198;0.77588;-438.78171;-2.68555;-16.90674
620.31500;359.29099;-0.01904;-0.42712;0.73059;-501.46481;3.96728;-11.41357
620.32599;359.29099;-0.05176;-0.30530;0.71387;-514.28223;15.68603;-2.44141
620.33698;359.29099;-0.07910;-0.22290;0.73999;-481.44528;33.56934;4.57764
620.34698;359.29099;-0.07446;-0.19971;0.76917;-440.61276;52.06298;8.72803
620.35797;359.29099;0.01831;-0.19263;0.77405;-428.10056;64.20898;15.07568
620.36798;359.29099;0.04456;-0.13599;0.79700;-450.13425;69.51904;26.55029
620.37897;359.29099;0.07080;-0.06409;0.83838;-488.28122;73.54736;42.35839
620.39001;359.29099;0.10510;0.00623;0.87830;-524.04785;78.43018;58.53271
620.40002;359.29099;0.13269;0.07129;0.91821;-543.27393;83.55712;71.16699
620.41101;359.29099;0.12683;0.15186;0.92017;-541.56494;88.37890;80.68847
620.42200;359.29099;0.09412;0.26624;0.85999;-537.53662;86.18163;88.43993
620.43201;359.29099;0.05408;0.39465;0.77502;-573.66943;40.83252;89.90478
620.44299;359.29099;0.00549;0.50159;0.67688;-594.42139;12.75635;85.44921
620.45300;359.29099;-0.06006;0.57849;0.56848;-605.16357;-7.87353;81.90917
620.46399;359.29099;-0.13855;0.64111;0.47522;-603.27148;-20.50781;78.30811
620.47498;359.29099;-0.21362;0.73267;0.41943;-569.94629;-24.23096;67.99316
620.48499;359.29099;-0.27942;0.84875;0.42969;-478.94284;-16.29639;44.31152
620.49597;359.29099;-0.28467;0.88086;0.45227;-356.26218;-1.40381;12.39014
620.50702;359.29099;-0.21790;0.84363;0.40479;-255.98143;7.69043;-14.28223
620.51697;359.29099;-0.07483;0.96765;0.25659;-190.18553;6.95801;-30.88379
620.52802;359.29099;-0.04053;1.07141;0.20288;-142.82227;3.35693;-40.22216
620.53802;359.29099;-0.02344;1.12390;0.18701;-103.63769;3.11279;-43.57910
620.54901;359.29099;-0.01709;1.10583;0.21716;-68.96973;6.40869;-42.05322
620.56000;359.29099;-0.00635;1.04358;0.25720;-35.40039;11.65771;-38.14697
620.57001;359.29099;0.00195;1.01001;0.25562;-4.27246;17.82227;-33.93555
620.58099;359.29099;-0.00745;1.04883;0.21997;13.67187;22.09472;-27.46582
620.59100;359.29099;-0.00732;1.10498;0.21155;21.54541;21.42334;-1.15967
620.60199;359.29099;0.01208;1.12439;0.23486;35.94971;17.57812;6.65283
620.61298;359.29099;0.02344;1.12854;0.25146;56.57959;11.29150;7.20215
620.62299;359.29099;0.01672;1.13574;0.25061;81.05468;4.69971;2.99072
620.63397;359.29099;0.00000;1.13586;0.25220;110.83984;-0.67139;-5.37109
620.64398;359.29099;-0.01892;1.12109;0.27747;147.94922;-4.39453;-18.55469
620.65497;359.29099;-0.03723;1.09961;0.32812;193.72557;-5.31006;-35.21729
620.66602;359.29099;-0.04907;1.08936;0.38708;252.13622;-3.78418;-54.13818
620.67603;359.29099;0.00500;1.11255;0.49927;325.56149;-2.62451;-75.80566
620.68701;359.29099;0.07727;1.07690;0.56067;406.49411;-2.07520;-97.59521
620.69702;359.29099;0.14233;0.95996;0.62146;480.28561;-0.67139;-113.46435
620.70801;359.29099;0.17346;0.79126;0.66431;537.17041;0.06104;-122.13134
620.71899;359.29099;0.18469;0.64124;0.68164;576.78223;-5.00488;-129.51660
620.72900;359.29099;0.19873;0.55029;0.69104;601.07422;-17.15088;-140.44189
620.73999;359.29099;0.22546;0.49658;0.71265;612.36572;-30.45654;-152.40479
620.75000;359.29099;0.25366;0.44043;0.78674;602.53906;-40.03906;-158.93555
620.76099;359.29099;0.26794;0.34705;0.90881;586.12061;-34.36279;-149.47510
620.77197;359.29099;0.27454;0.22205;1.00110;571.04492;-26.36719;-134.64355
620.78198;359.29099;0.27979;0.11938;1.04907;558.95996;-19.89746;-118.89648
620.79297;359.29099;0.27039;0.05286;1.09399;543.82324;-14.83154;-103.33251
620.80298;359.29099;0.23462;-0.01831;1.13110;528.80859;-7.69043;-91.67480
620.81403;359.29099;0.18542;-0.12561;1.12427;527.77100;6.53076;-86.18163
620.82501;359.29099;0.16260;-0.26184;1.07056;544.06738;30.63965;-80.13916
620.83502;359.29099;0.23010;-0.50171;0.97241;558.65479;60.54687;-67.13867
620.84601;359.29099;0.25732;-0.53992;0.93237;555.54199;85.69335;-52.12402
620.85699;359.29099;0.26367;-0.55139;0.87109;540.34424;97.83935;-44.67773
620.86700;359.29099;0.26440;-0.61719;0.78162;521.24023;99.85351;-47.97363
620.87799;359.29099;0.24915;-0.69397;0.68250;495.91061;95.03173;-65.12451
620.88800;359.29099;0.19751;-0.71826;0.58740;465.69821;77.45361;-86.85302
620.89899;359.29099;0.15784;-0.73779;0.49646;441.04001;46.63086;-91.79687
620.90997;359.29099;0.16492;-0.77905;0.40039;417.35837;-8.48389;-53.64990
620.91998;359.29099;0.19177;-0.83679;0.30359;415.95456;-22.64404;-32.65381
620.93097;359.29099;0.21594;-0.87830;0.21753;421.75290;-31.98242;-19.71436
620.94098;359.29099;0.21277;-0.88977;0.14624;427.73434;-41.99218;-13.85498
620.95203;359.29099;0.17041;-0.88586;0.08911;420.77634;-56.82373;-8.17871
620.96301;359.29099;0.12854;-0.88074;0.02405;392.94431;-76.47705;1.09863
620.97302;359.29099;0.12549;-0.88367;-0.05249;350.21970;-94.66552;10.86426
620.98401;359.29099;0.15271;-0.91455;-0.12317;307.25098;-101.62353;15.80810
620.99500;359.29099;0.23267;-1.00671;-0.22400;275.20752;-95.21484;15.44189
621.00500;359.29099;0.25439;-1.04688;-0.24683;254.63866;-83.49609;13.24463
621.01599;359.29099;0.25476;-1.06458;-0.27832;238.95262;-75.07324;9.33838
621.02600;359.29099;0.24536;-1.03674;-0.33423;222.35106;-72.75391;1.40381
621.03699;359.29099;0.23108;-0.98462;-0.39246;200.92772;-73.54736;-9.33838
621.04797;359.29099;0.20557;-0.96045;-0.42126;171.08153;-71.47217;-18.18848
621.05798;359.29099;0.17468;-0.96790;-0.41199;131.22559;-61.09619;-22.52197
621.06897;359.29099;0.15344;-0.96655;-0.37524;44.00634;-18.73779;-22.88818
621.07898;359.29099;0.15002;-0.94971;-0.32959;11.41357;-1.89209;-21.78955
621.08997;359.29099;0.15747;-0.94556;-0.29602;-14.09912;4.27246;-22.27783
621.10101;359.29099;0.16052;-0.95776;-0.28052;-38.14697;2.74658;-25.26855
621.11102;359.29099;0.15137;-0.96838;-0.27234;-65.06348;-0.42725;-30.02929
621.12201;359.29099;0.13782;-0.97644;-0.26147;-97.04589;-2.31934;-35.46143
621.13300;359.29099;0.12634;-0.99194;-0.24927;-134.58252;-2.80762;-41.44287
621.14301;359.29099;0.11816;-0.99731;-0.23486;-173.15672;-2.86865;-47.72949
621.15399;359.29099;0.13757;-0.91516;-0.15637;-199.70702;-3.35693;-52.79541
621.16400;359.29099;0.14331;-0.92041;-0.11682;-204.95604;-5.55420;-53.95507
621.17499;359.29099;0.13391;-0.97681;-0.09314;-199.15770;-9.94873;-51.39160
621.18597;359.29099;0.11975;-1.03015;-0.06860;-203.43016;-14.22119;-49.37744
621.19598;359.29099;0.11023;-1.04529;-0.03442;-225.89110;-15.86914;-52.12402
621.20697;359.29099;0.10388;-1.02637;-0.00159;-256.77490;-15.62500;-58.77685
621.21802;359.29099;0.09131;-0.99109;0.01794;-283.20312;-17.45605;-65.18555
621.22797;359.29099;0.06360;-0.95496;0.02368;-316.04004;-29.35791;-70.61768
621.23901;359.29099;0.02844;-0.92749;0.03027;-331.78708;-31.67724;-72.14355
621.24902;359.29099;0.01184;-0.90332;0.04980;-350.58591;-27.70996;-72.93701
621.26001;359.29099;0.01782;-0.87903;0.08545;-369.07956;-18.18848;-71.59424
621.27100;359.29099;0.02185;-0.87183;0.15576;-385.07077;-5.85937;-67.01660
621.28101;359.29099;0.01758;-0.88318;0.26917;-404.72409;4.08936;-59.99755
621.29199;359.29099;0.00842;-0.89392;0.38586;-441.58932;9.46045;-53.71093
621.30200;359.29099;0.00098;-0.87622;0.46606;-510.00974;12.39014;-50.47607
621.31299;359.29099;0.00732;-0.64526;0.57239;-613.03711;15.07568;-49.56054
621.32397;359.29099;-0.00745;-0.38049;0.62866;-728.02728;23.07129;-46.87500
621.33398;359.29099;-0.05505;-0.12512;0.69385;-796.63080;41.93115;-37.04834
621.34497;359.29099;-0.09619;-0.03723;0.76794;-753.66205;66.34521;-18.12744
621.35602;359.29099;-0.07703;-0.11926;0.82434;-607.17773;83.25195;6.71387
621.36597;359.29099;-0.02466;-0.21851;0.84631;-455.26120;83.55712;30.57861
621.37701;359.29099;0.01831;-0.23022;0.85168;-383.66696;69.09180;46.20361
621.38702;359.29099;0.04663;-0.16528;0.85828;-409.30173;44.12841;51.94091
621.39801;359.29099;0.07178;-0.07593;0.89185;-398.68161;48.88916;46.63086
621.40900;359.29099;0.09338;0.01257;0.94153;-359.43600;58.83789;38.20801
621.41901;359.29099;0.10107;0.09644;0.96826;-325.31735;62.13379;29.54101
621.42999;359.29099;0.09277;0.16101;0.97388;-313.96484;53.22265;24.10888
621.44000;359.29099;0.09143;0.22192;0.96191;-314.45312;37.10938;21.72851
621.45099;359.29099;0.10938;0.30017;0.94958;-310.66895;23.37646;17.94434
621.46198;359.29099;0.12451;0.36328;0.94849;-297.24121;14.58740;9.21631
621.47198;359.29099;0.15356;0.37463;0.94116;-280.88379;5.73730;-3.54004
621.48297;359.29099;0.18860;0.42859;0.95251;-269.16504;-2.25830;-15.80810
621.49402;359.29099;0.20959;0.51196;0.97070;-259.15527;-4.15039;-24.65820
621.50397;359.29099;0.22095;0.56140;0.96057;-245.23924;-0.54932;-31.31103
621.51501;359.29099;0.24182;0.57886;0.91296;-235.10741;1.22070;-37.47559
621.52502;359.29099;0.24670;0.60413;0.86279;-242.37059;-4.02832;-43.02978
